"case_id","label","category","secret_type_truth","secret_type_predicted","score","priority_score","confidence","source","latency_ms","file_path"
"CAL00001","1","deployed-production","password","password","0.83","3.7","0.87","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-000\database.ini"
"CAL00002","1","deployed-production","api_key","api_key","0.88","3.76","0.9","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-001\settings.env"
"CAL00003","1","deployed-production","token","token","0.8","3.47","0.79","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-002\deploy.conf"
"CAL00004","1","deployed-production","password","password","0.84","3.72","0.88","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-003\database.ini"
"CAL00005","1","deployed-production","api_key","api_key","0.86","3.67","0.86","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-004\settings.env"
"CAL00006","1","deployed-production","token","token","0.82","3.5","0.79","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-005\deploy.conf"
"CAL00007","1","deployed-production","password","password","0.84","3.68","0.86","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-006\database.ini"
"CAL00008","1","deployed-production","api_key","api_key","0.88","3.74","0.895","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-007\settings.env"
"CAL00009","1","deployed-production","token","token","0.8","3.51","0.795","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-008\deploy.conf"
"CAL00010","1","deployed-production","password","password","0.86","3.76","0.895","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-009\database.ini"
"CAL00011","1","deployed-production","api_key","api_key","0.89","3.74","0.895","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-010\settings.env"
"CAL00012","1","deployed-production","token","token","0.82","3.57","0.82","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-011\deploy.conf"
"CAL00013","1","deployed-production","password","password","0.84","3.71","0.875","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-012\database.ini"
"CAL00014","1","deployed-production","api_key","api_key","0.89","3.78","0.91","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-013\settings.env"
"CAL00015","1","deployed-production","token","token","0.82","3.57","0.82","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-014\deploy.conf"
"CAL00016","1","deployed-production","password","password","0.86","3.73","0.885","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-015\database.ini"
"CAL00017","1","deployed-production","api_key","api_key","0.89","3.77","0.905","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-016\settings.env"
"CAL00018","1","deployed-production","token","token","0.81","3.48","0.785","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-017\deploy.conf"
"CAL00019","1","deployed-production","password","password","0.86","3.69","0.865","jev",,"\\localhost\SharpML2Calibration\Finance\Production\ERP\node-018\database.ini"
"CAL00020","1","deployed-production","api_key","api_key","0.87","3.66","0.86","jev",,"\\localhost\SharpML2Calibration\Platform\Production\Apps\app-019\settings.env"
"CAL00021","1","deployed-production","token","token","0.82","3.49","0.785","jev",,"\\localhost\SharpML2Calibration\Operations\Deploy\service-020\deploy.conf"
